SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
Sn-PO4BWF7I,2A1DSE,Adobe_2A1DSE_Suite,2023-07-20,C4271,10.0,112.57,Third-party Retailer,Africa,24.75,13.0,2.0,15.0,3.0,15.0,72.0,Social Media,5.0,Cryptocurrency,Product malfunction,13.0,6.0
SNOT9NIG10S,VX0M4Q,Adobe_VX0M4Q_Suite,2023-08-21,C2437,6.0,127.56,Third-party Retailer,Africa,20.63,20.0,2.0,12.0,8.0,11.0,33.0,Social Media,4.0,Cryptocurrency,Other,13.0,6.0
Sn-UIEY9SBW,KS38DM,Adobe_KS38DM_Suite,2023-02-14,C2517,6.0,132.71,Unknown Vendor,South America,25.87,14.0,1.0,13.0,8.0,12.0,151.0,Word of Mouth,4.0,Cryptocurrency,Product malfunction,19.0,6.0
Sn-2SXX3FQT,HFUJMP,Adobe_HFUJMP_Suite,2023-02-05,C5634,6.0,63.11,Third-party Retailer,Africa,26.32,16.0,1.0,13.0,3.0,6.0,105.0,Social Media,3.0,Cryptocurrency,Product malfunction,11.0,6.0
SN-B9VFLTV,0BZLC2,Adobe_0BZLC2_Suite,2023-05-18,C9524,9.0,71.85,Third-party Retailer,Africa,24.66,14.0,3.0,19.0,1.0,2.0,201.0,Social Media,1.0,Cryptocurrency,Other,19.0,6.0
SN-2Y8NTKBG,Adobe_Prod_232_Version_10,Adobe_Adobe_Prod_232_Version_10_Suite,2023-10-24,C9994,8.0,276.32,Direct Sales,Africa,5.36,8.0,5.0,2.0,3.0,4.0,692.0,Email Marketing,7.0,PayPal,Found cheaper,1.0,12.0
SN-7WKZ43V1,Adobe_Prod_54_Version_3,Adobe_Adobe_Prod_54_Version_3_Suite,2023-03-07,C3172,6.0,392.52,Authorized Retailer,Asia,5.29,2.0,5.0,5.0,9.0,1.0,582.0,Direct Search,9.0,Credit Card,Found cheaper,5.0,12.0
SN-IRUL0J89,Adobe_Prod_686_Version_9,Adobe_Adobe_Prod_686_Version_9_Suite,2023-02-11,C1868,8.0,257.37,Authorized Retailer,South America,8.95,8.0,5.0,2.0,3.0,6.0,597.0,Email Marketing,6.0,Credit Card,Found cheaper,2.0,12.0
SNIKN5EQBVF,T5TOVK,Adobe_T5TOVK_Suite,2023-08-18,C9761,3.0,57.08,Unknown Vendor,South America,20.52,17.0,3.0,12.0,8.0,5.0,285.0,Social Media,1.0,Cryptocurrency,Other,18.0,6.0
SNSBCXTIVHK,JFTI9H,Adobe_JFTI9H_Suite,2023-03-19,C5264,3.0,76.11,Third-party Retailer,South America,28.24,14.0,3.0,11.0,2.0,5.0,175.0,Word of Mouth,3.0,Cryptocurrency,Other,10.0,6.0
