SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
Sn-WYZ1UAVE,16I4MY,Adobe_16I4MY_Suite,2023-01-25,C7730,7,88.76,Unknown Vendor,Europe,21.91,10,3,11,2,1,76,Word of Mouth,1,Cryptocurrency,Product malfunction,13,6
SN-PIV1BLXI,Adobe_Prod_333_Version_5,Adobe_Adobe_Prod_333_Version_5_Suite,2023-10-27,C4186,9,276.75,Unknown Vendor,Europe,13.72,6,4,5,2,6,375,Direct Search,7,PayPal,Other,8,24
SN-F4W7X611,Adobe_Prod_22_Version_7,Adobe_Adobe_Prod_22_Version_7_Suite,2023-12-04,C1774,1,471.81,Third-party Retailer,Asia,10.98,3,4,1,2,5,576,Direct Search,6,PayPal,Other,10,12
SN-Z5MB5ZV,71L6P2,Adobe_71L6P2_Suite,2023-06-29,C7098,8,117.6,Unknown Vendor,Asia,26.13,12,3,11,8,3,151,Social Media,5,Cryptocurrency,Not as described,16,6
SN-2U2Y4QA1,Adobe_Prod_956_Version_6,Adobe_Adobe_Prod_956_Version_6_Suite,2023-03-07,C2811,1,392.88,Authorized Retailer,Africa,12.26,5,5,5,9,3,482,Direct Search,6,Credit Card,Found cheaper,3,24
SN-MRCZEYB8,Adobe_Prod_701_Version_2,Adobe_Adobe_Prod_701_Version_2_Suite,2023-12-21,C7982,10,326.89,Direct Sales,Africa,10.29,8,4,1,1,5,483,Direct Search,7,PayPal,Found cheaper,2,24
SN-Y0DVHQ4O,Adobe_Prod_700_Version_7,Adobe_Adobe_Prod_700_Version_7_Suite,2023-06-20,C4505,5,226.8,Direct Sales,North America,13.15,10,4,2,1,3,631,Direct Search,7,Credit Card,Found cheaper,8,12
SN-0PRHPDND,Adobe_Prod_100_Version_5,Adobe_Adobe_Prod_100_Version_5_Suite,2023-08-19,C3436,4,215.07,Direct Sales,Asia,5.96,9,5,1,2,3,662,Direct Search,9,Credit Card,Other,1,24
SN-YTB0HFWQ,Adobe_Prod_553_Version_2,Adobe_Adobe_Prod_553_Version_2_Suite,2023-06-05,C2651,4,207.0,Direct Sales,Africa,13.15,3,5,5,8,6,583,Direct Search,10,Credit Card,Other,6,12
SN0826BZ9IB,9AFCPE,Adobe_9AFCPE_Suite,2023-04-10,C4390,9,94.62,Third-party Retailer,Asia,20.07,20,2,10,3,5,160,Social Media,2,Cryptocurrency,Product malfunction,18,6
SNX6TZ4YIYV,BM8X32,Adobe_BM8X32_Suite,2023-01-20,C7837,7,90.5,Unknown Vendor,Europe,28.91,11,2,12,3,12,305,Social Media,2,Cryptocurrency,Product malfunction,13,6
SN-TNJK6LK,G0GECX,Adobe_G0GECX_Suite,2023-07-29,C5888,2,82.37,Third-party Retailer,Europe,24.74,18,1,17,8,5,216,Word of Mouth,2,Cryptocurrency,Not as described,15,6
